area_id,area_name,age_group,year,anc_clients,anc_known_pos,anc_already_art,anc_tested,anc_tested_pos
MOZ_3_0802,Alto Molócuè,Y015_049,2017,21270,361,361,19244,327
MOZ_3_0902,Angoche,Y015_049,2017,19957,134,113,19163,731
MOZ_3_0702,Angónia,Y015_049,2017,17781,144,140,17113,207
MOZ_3_0602,Báruè,Y015_049,2017,10131,236,230,9706,423
MOZ_3_0501,Beira,Y015_049,2017,23498,2330,2165,20938,3126
MOZ_3_0302,Bilene,Y015_049,2017,5826,686,644,5198,552
MOZ_3_1202,Boane,Y015_049,2017,5798,649,592,5189,644
MOZ_3_0502,Búzi,Y015_049,2017,9937,443,326,9274,437
MOZ_3_0703,Cahora Bassa,Y015_049,2017,6681,298,295,6339,148
MOZ_3_0503,Caia,Y015_049,2017,10253,270,261,9809,383
MOZ_3_0704,Changara,Y015_049,2017,5918,236,229,5302,175
MOZ_3_0504,Chemba,Y015_049,2017,4732,128,95,4530,107
MOZ_3_0505,Cheringoma,Y015_049,2017,4075,136,85,3934,102
MOZ_3_0506,Chibabava,Y015_049,2017,8081,518,370,7642,341
MOZ_3_0303,Chibuto,Y015_049,2017,11215,882,788,10413,671
MOZ_3_0304,Chicualacuala,Y015_049,2017,1131,80,79,1032,49
MOZ_3_0705,Chifunde,Y015_049,2017,6356,29,29,6356,28
MOZ_3_0305,Chigubo,Y015_049,2017,1068,77,60,989,56
MOZ_3_1104,Chimbunila,Y015_049,2017,5543,30,26,5338,52
MOZ_3_0601,Chimoio,Y015_049,2017,20035,1260,1233,18954,1620
MOZ_3_0803,Chinde,Y015_049,2017,3423,195,187,2968,286
MOZ_3_0706,Chiúta,Y015_049,2017,5132,115,63,5003,104
MOZ_3_0306,Chókwé,Y015_049,2017,10283,1200,1169,9098,679
MOZ_3_0313,Chongoene,Y015_049,2017,6267,427,417,5836,341
MOZ_3_1102,Cuamba,Y015_049,2017,16071,348,258,15137,673
MOZ_3_0818,Derre,Y015_049,2017,5353,76,62,5298,122
MOZ_3_0714,Dôa,Y015_049,2017,3593,99,37,3530,106
MOZ_3_0507,Dondo,Y015_049,2017,11409,660,567,9588,1132
MOZ_3_0903,Eráti,Y015_049,2017,23785,202,182,22007,572
MOZ_3_0402,Funhalouro,Y015_049,2017,2538,80,65,2361,75
MOZ_3_0804,Gilé,Y015_049,2017,13909,446,355,12904,360
MOZ_3_0603,Gondola,Y015_049,2017,11912,456,325,11828,663
MOZ_3_0512,Gorongosa,Y015_049,2017,12966,500,152,12465,253
MOZ_3_0403,Govuro,Y015_049,2017,1872,180,154,1699,201
MOZ_3_0307,Guijá,Y015_049,2017,4980,470,465,4487,270
MOZ_3_0604,Guro,Y015_049,2017,6044,107,94,5891,217
MOZ_3_0805,Guruè,Y015_049,2017,23590,403,374,20687,290
MOZ_3_0404,Homoíne,Y015_049,2017,7058,161,127,6774,446
MOZ_3_0806,Ile,Y015_049,2017,18350,421,290,17571,509
MOZ_3_0904,Ilha de Moçambique,Y015_049,2017,4285,84,73,4285,132
MOZ_3_0401,Inhambane,Y015_049,2017,3764,156,120,3629,486
MOZ_3_0405,Inharrime,Y015_049,2017,8539,124,116,8003,899
MOZ_3_0406,Inhassoro,Y015_049,2017,3248,276,240,2952,262
MOZ_3_0807,Inhassunge,Y015_049,2017,5244,414,368,4821,342
MOZ_3_0407,Jangamo,Y015_049,2017,5324,99,90,5317,232
MOZ_3_1212,KaMavota,Y015_049,2017,13593,1007,974,12664,1046
MOZ_3_1211,KaMaxakeni,Y015_049,2017,4738,561,524,4224,536
MOZ_3_1209,KaMpfumu,Y015_049,2017,5599,932,852,4696,742
MOZ_3_1213,KaMubukwana,Y015_049,2017,7865,621,604,7243,836
MOZ_3_1215,KaNyaka,Y015_049,2017,156,22,19,105,2
MOZ_3_1214,KaTembe,Y015_049,2017,816,125,105,682,82
MOZ_3_1103,Lago,Y015_049,2017,5485,104,104,5345,73
